filepath,prob_dog,pred_label
/content/cats_dogs_local/test/test/6656.jpg,0.74220717,dog
/content/cats_dogs_local/test/test/9054.jpg,0.87943697,dog
/content/cats_dogs_local/test/test/8182.jpg,0.97929573,dog
/content/cats_dogs_local/test/test/2304.jpg,0.95121014,dog
/content/cats_dogs_local/test/test/4065.jpg,0.22739774,cat
/content/cats_dogs_local/test/test/2705.jpg,0.37370118,cat
/content/cats_dogs_local/test/test/7832.jpg,0.2665535,cat
/content/cats_dogs_local/test/test/2695.jpg,0.9844041,dog
/content/cats_dogs_local/test/test/4604.jpg,0.055465702,cat
/content/cats_dogs_local/test/test/11731.jpg,0.9971674,dog
/content/cats_dogs_local/test/test/1787.jpg,0.99980295,dog
/content/cats_dogs_local/test/test/6161.jpg,0.016294451,cat
/content/cats_dogs_local/test/test/6496.jpg,0.023985578,cat
/content/cats_dogs_local/test/test/10065.jpg,0.21602494,cat
/content/cats_dogs_local/test/test/11191.jpg,0.826609,dog
/content/cats_dogs_local/test/test/2701.jpg,0.18767998,cat
/content/cats_dogs_local/test/test/4060.jpg,0.010142459,cat
/content/cats_dogs_local/test/test/4924.jpg,0.5881577,dog
/content/cats_dogs_local/test/test/5687.jpg,0.7731735,dog
/content/cats_dogs_local/test/test/1306.jpg,0.87908876,dog
/content/cats_dogs_local/test/test/4051.jpg,0.49262106,cat
/content/cats_dogs_local/test/test/11439.jpg,0.958968,dog
/content/cats_dogs_local/test/test/2350.jpg,0.99275184,dog
/content/cats_dogs_local/test/test/7285.jpg,0.9424452,dog
/content/cats_dogs_local/test/test/5605.jpg,0.10553384,cat
/content/cats_dogs_local/test/test/10559.jpg,0.8443893,dog
/content/cats_dogs_local/test/test/4125.jpg,0.9383968,dog
/content/cats_dogs_local/test/test/10996.jpg,0.9999758,dog
/content/cats_dogs_local/test/test/8744.jpg,0.00020567256,cat
/content/cats_dogs_local/test/test/9443.jpg,0.9999981,dog
/content/cats_dogs_local/test/test/11516.jpg,0.9997883,dog
/content/cats_dogs_local/test/test/11014.jpg,0.59934586,dog
/content/cats_dogs_local/test/test/6117.jpg,0.9664578,dog
/content/cats_dogs_local/test/test/1091.jpg,0.9270352,dog
/content/cats_dogs_local/test/test/2558.jpg,0.012329874,cat
/content/cats_dogs_local/test/test/188.jpg,0.00944238,cat
/content/cats_dogs_local/test/test/10250.jpg,0.09758178,cat
/content/cats_dogs_local/test/test/647.jpg,0.356982,cat
/content/cats_dogs_local/test/test/2842.jpg,0.84088534,dog
/content/cats_dogs_local/test/test/3344.jpg,0.9300457,dog
/content/cats_dogs_local/test/test/9774.jpg,0.87467426,dog
/content/cats_dogs_local/test/test/12456.jpg,0.3894636,cat
/content/cats_dogs_local/test/test/11151.jpg,0.99942034,dog
/content/cats_dogs_local/test/test/5622.jpg,0.01484209,cat
/content/cats_dogs_local/test/test/2885.jpg,0.62524736,dog
/content/cats_dogs_local/test/test/6228.jpg,0.16266796,cat
/content/cats_dogs_local/test/test/2891.jpg,0.9283036,dog
/content/cats_dogs_local/test/test/7113.jpg,0.002932974,cat
/content/cats_dogs_local/test/test/6146.jpg,0.08356832,cat
/content/cats_dogs_local/test/test/5684.jpg,0.5772721,dog
/content/cats_dogs_local/test/test/562.jpg,0.04011785,cat
/content/cats_dogs_local/test/test/5993.jpg,0.7554438,dog
/content/cats_dogs_local/test/test/11771.jpg,0.01812783,cat
/content/cats_dogs_local/test/test/832.jpg,0.90556157,dog
/content/cats_dogs_local/test/test/865.jpg,0.7707762,dog
/content/cats_dogs_local/test/test/9173.jpg,0.15230063,cat
/content/cats_dogs_local/test/test/2195.jpg,0.8208978,dog
/content/cats_dogs_local/test/test/4955.jpg,0.9908212,dog
/content/cats_dogs_local/test/test/849.jpg,0.041438695,cat
/content/cats_dogs_local/test/test/4681.jpg,0.040510036,cat
/content/cats_dogs_local/test/test/3645.jpg,0.91109973,dog
/content/cats_dogs_local/test/test/9295.jpg,0.39441806,cat
/content/cats_dogs_local/test/test/8717.jpg,0.01630104,cat
/content/cats_dogs_local/test/test/10270.jpg,0.008038083,cat
/content/cats_dogs_local/test/test/12300.jpg,0.9781376,dog
/content/cats_dogs_local/test/test/9457.jpg,0.26281753,cat
/content/cats_dogs_local/test/test/7197.jpg,0.29318827,cat
/content/cats_dogs_local/test/test/7272.jpg,0.3126956,cat
/content/cats_dogs_local/test/test/7362.jpg,0.8184867,dog
/content/cats_dogs_local/test/test/9899.jpg,0.9146218,dog
/content/cats_dogs_local/test/test/10287.jpg,0.14424323,cat
/content/cats_dogs_local/test/test/7665.jpg,0.87663645,dog
/content/cats_dogs_local/test/test/9591.jpg,0.279165,cat
/content/cats_dogs_local/test/test/2659.jpg,0.6020477,dog
/content/cats_dogs_local/test/test/5309.jpg,0.09235362,cat
/content/cats_dogs_local/test/test/9059.jpg,0.70212525,dog
/content/cats_dogs_local/test/test/3124.jpg,0.9535306,dog
/content/cats_dogs_local/test/test/3871.jpg,0.78715223,dog
/content/cats_dogs_local/test/test/4927.jpg,0.63595766,dog
/content/cats_dogs_local/test/test/12229.jpg,0.60071456,dog
/content/cats_dogs_local/test/test/11955.jpg,0.99914396,dog
/content/cats_dogs_local/test/test/11820.jpg,0.23301886,cat
/content/cats_dogs_local/test/test/528.jpg,0.93334323,dog
/content/cats_dogs_local/test/test/1737.jpg,0.7805029,dog
/content/cats_dogs_local/test/test/4841.jpg,0.7443385,dog
/content/cats_dogs_local/test/test/5184.jpg,0.33609995,cat
/content/cats_dogs_local/test/test/2135.jpg,0.9982352,dog
/content/cats_dogs_local/test/test/5966.jpg,0.49404225,cat
/content/cats_dogs_local/test/test/10977.jpg,0.22700986,cat
/content/cats_dogs_local/test/test/5904.jpg,0.7854006,dog
/content/cats_dogs_local/test/test/6066.jpg,0.43231004,cat
/content/cats_dogs_local/test/test/3292.jpg,0.91151166,dog
/content/cats_dogs_local/test/test/5390.jpg,0.979682,dog
/content/cats_dogs_local/test/test/1044.jpg,0.4133166,cat
/content/cats_dogs_local/test/test/5117.jpg,0.9757464,dog
/content/cats_dogs_local/test/test/3306.jpg,0.8616902,dog
/content/cats_dogs_local/test/test/6779.jpg,0.5025287,dog
/content/cats_dogs_local/test/test/8876.jpg,0.007103676,cat
/content/cats_dogs_local/test/test/1148.jpg,0.0061178477,cat
/content/cats_dogs_local/test/test/6068.jpg,0.11555662,cat
/content/cats_dogs_local/test/test/5168.jpg,0.7775243,dog
/content/cats_dogs_local/test/test/10271.jpg,0.73005426,dog
/content/cats_dogs_local/test/test/2601.jpg,0.628542,dog
/content/cats_dogs_local/test/test/2888.jpg,0.39501864,cat
/content/cats_dogs_local/test/test/1216.jpg,0.99935895,dog
/content/cats_dogs_local/test/test/466.jpg,0.8258261,dog
/content/cats_dogs_local/test/test/4654.jpg,0.6892725,dog
/content/cats_dogs_local/test/test/12221.jpg,0.31908557,cat
/content/cats_dogs_local/test/test/2759.jpg,0.9984767,dog
/content/cats_dogs_local/test/test/5016.jpg,0.89604044,dog
/content/cats_dogs_local/test/test/5263.jpg,0.023726588,cat
/content/cats_dogs_local/test/test/3993.jpg,0.1827716,cat
/content/cats_dogs_local/test/test/5849.jpg,0.620249,dog
/content/cats_dogs_local/test/test/5638.jpg,0.05775857,cat
/content/cats_dogs_local/test/test/9386.jpg,0.9186553,dog
/content/cats_dogs_local/test/test/6825.jpg,0.6851157,dog
/content/cats_dogs_local/test/test/6835.jpg,0.9961932,dog
/content/cats_dogs_local/test/test/7557.jpg,0.07597893,cat
/content/cats_dogs_local/test/test/10746.jpg,0.008205765,cat
/content/cats_dogs_local/test/test/6372.jpg,0.21760851,cat
/content/cats_dogs_local/test/test/1470.jpg,0.9890948,dog
/content/cats_dogs_local/test/test/4849.jpg,0.99575114,dog
/content/cats_dogs_local/test/test/10936.jpg,0.73133534,dog
/content/cats_dogs_local/test/test/8600.jpg,0.9839554,dog
/content/cats_dogs_local/test/test/1417.jpg,0.11930304,cat
/content/cats_dogs_local/test/test/11170.jpg,0.93185264,dog
/content/cats_dogs_local/test/test/11640.jpg,0.99928284,dog
/content/cats_dogs_local/test/test/2571.jpg,0.44731653,cat
/content/cats_dogs_local/test/test/1581.jpg,0.98371154,dog
/content/cats_dogs_local/test/test/11125.jpg,0.8967,dog
/content/cats_dogs_local/test/test/9689.jpg,0.25349453,cat
/content/cats_dogs_local/test/test/183.jpg,0.94391525,dog
/content/cats_dogs_local/test/test/2570.jpg,0.96310765,dog
/content/cats_dogs_local/test/test/2149.jpg,0.0025393954,cat
/content/cats_dogs_local/test/test/1420.jpg,0.9842897,dog
/content/cats_dogs_local/test/test/681.jpg,0.9934163,dog
/content/cats_dogs_local/test/test/4457.jpg,0.99898416,dog
/content/cats_dogs_local/test/test/12295.jpg,0.020408737,cat
/content/cats_dogs_local/test/test/12340.jpg,0.010655859,cat
/content/cats_dogs_local/test/test/11050.jpg,0.99817526,dog
/content/cats_dogs_local/test/test/10670.jpg,0.004600886,cat
/content/cats_dogs_local/test/test/9164.jpg,0.96468925,dog
/content/cats_dogs_local/test/test/12344.jpg,0.074573934,cat
/content/cats_dogs_local/test/test/12084.jpg,0.054978058,cat
/content/cats_dogs_local/test/test/9147.jpg,0.0363587,cat
/content/cats_dogs_local/test/test/7632.jpg,0.0014443678,cat
/content/cats_dogs_local/test/test/2524.jpg,0.2315891,cat
/content/cats_dogs_local/test/test/5266.jpg,0.9992163,dog
/content/cats_dogs_local/test/test/5317.jpg,0.9887022,dog
/content/cats_dogs_local/test/test/6905.jpg,0.06720201,cat
/content/cats_dogs_local/test/test/10948.jpg,0.3580667,cat
/content/cats_dogs_local/test/test/5484.jpg,0.6526167,dog
/content/cats_dogs_local/test/test/488.jpg,0.09442847,cat
/content/cats_dogs_local/test/test/5324.jpg,0.43844193,cat
/content/cats_dogs_local/test/test/8214.jpg,0.024727313,cat
/content/cats_dogs_local/test/test/12232.jpg,0.8833794,dog
/content/cats_dogs_local/test/test/831.jpg,0.129118,cat
/content/cats_dogs_local/test/test/2339.jpg,0.9003923,dog
/content/cats_dogs_local/test/test/753.jpg,0.40276742,cat
/content/cats_dogs_local/test/test/6721.jpg,0.8389759,dog
/content/cats_dogs_local/test/test/6366.jpg,0.45278534,cat
/content/cats_dogs_local/test/test/10020.jpg,0.64651906,dog
/content/cats_dogs_local/test/test/11930.jpg,0.42528987,cat
/content/cats_dogs_local/test/test/3756.jpg,0.5930265,dog
/content/cats_dogs_local/test/test/1117.jpg,0.28654376,cat
/content/cats_dogs_local/test/test/2596.jpg,0.047661364,cat
/content/cats_dogs_local/test/test/5360.jpg,5.2673164e-05,cat
/content/cats_dogs_local/test/test/749.jpg,0.18312086,cat
/content/cats_dogs_local/test/test/4375.jpg,0.91931874,dog
/content/cats_dogs_local/test/test/9237.jpg,0.4120588,cat
/content/cats_dogs_local/test/test/10244.jpg,0.993281,dog
/content/cats_dogs_local/test/test/4712.jpg,0.2119641,cat
/content/cats_dogs_local/test/test/1908.jpg,0.94646573,dog
/content/cats_dogs_local/test/test/6810.jpg,0.574546,dog
/content/cats_dogs_local/test/test/3451.jpg,0.02958027,cat
/content/cats_dogs_local/test/test/10182.jpg,0.09126931,cat
/content/cats_dogs_local/test/test/6983.jpg,0.4713203,cat
/content/cats_dogs_local/test/test/5603.jpg,0.745982,dog
/content/cats_dogs_local/test/test/3746.jpg,0.0012175483,cat
/content/cats_dogs_local/test/test/6435.jpg,0.9508792,dog
/content/cats_dogs_local/test/test/2612.jpg,0.98985124,dog
/content/cats_dogs_local/test/test/10581.jpg,0.8333582,dog
/content/cats_dogs_local/test/test/7562.jpg,0.993364,dog
/content/cats_dogs_local/test/test/4078.jpg,0.73239195,dog
/content/cats_dogs_local/test/test/8418.jpg,0.3511598,cat
/content/cats_dogs_local/test/test/8569.jpg,0.9999484,dog
/content/cats_dogs_local/test/test/3282.jpg,0.27570495,cat
/content/cats_dogs_local/test/test/4908.jpg,0.2623272,cat
/content/cats_dogs_local/test/test/3489.jpg,0.10683949,cat
/content/cats_dogs_local/test/test/10491.jpg,0.057457075,cat
/content/cats_dogs_local/test/test/10859.jpg,0.55947757,dog
/content/cats_dogs_local/test/test/10947.jpg,0.020359576,cat
/content/cats_dogs_local/test/test/6029.jpg,0.1135523,cat
/content/cats_dogs_local/test/test/7956.jpg,0.99537444,dog
/content/cats_dogs_local/test/test/8818.jpg,0.9965204,dog
/content/cats_dogs_local/test/test/5828.jpg,0.82915145,dog
/content/cats_dogs_local/test/test/12288.jpg,0.9614867,dog
/content/cats_dogs_local/test/test/5290.jpg,0.2851866,cat
/content/cats_dogs_local/test/test/11256.jpg,0.29473174,cat
/content/cats_dogs_local/test/test/9094.jpg,0.10595368,cat
/content/cats_dogs_local/test/test/1239.jpg,0.7220181,dog
/content/cats_dogs_local/test/test/2153.jpg,0.0040087374,cat
/content/cats_dogs_local/test/test/6505.jpg,0.17159897,cat
/content/cats_dogs_local/test/test/5287.jpg,0.0027329468,cat
/content/cats_dogs_local/test/test/9213.jpg,0.7424857,dog
/content/cats_dogs_local/test/test/5161.jpg,0.0067566335,cat
/content/cats_dogs_local/test/test/4740.jpg,0.41132328,cat
/content/cats_dogs_local/test/test/553.jpg,0.83874524,dog
/content/cats_dogs_local/test/test/3199.jpg,0.018930104,cat
/content/cats_dogs_local/test/test/957.jpg,0.9732274,dog
/content/cats_dogs_local/test/test/8191.jpg,0.9142209,dog
/content/cats_dogs_local/test/test/10505.jpg,0.90916604,dog
/content/cats_dogs_local/test/test/3012.jpg,0.019423055,cat
/content/cats_dogs_local/test/test/12454.jpg,0.016059523,cat
/content/cats_dogs_local/test/test/8562.jpg,0.87298465,dog
/content/cats_dogs_local/test/test/11980.jpg,0.7597241,dog
/content/cats_dogs_local/test/test/967.jpg,0.011562182,cat
/content/cats_dogs_local/test/test/10885.jpg,0.05549854,cat
/content/cats_dogs_local/test/test/10229.jpg,0.20100483,cat
/content/cats_dogs_local/test/test/3438.jpg,0.8422291,dog
/content/cats_dogs_local/test/test/437.jpg,0.090736635,cat
/content/cats_dogs_local/test/test/4576.jpg,0.10722246,cat
/content/cats_dogs_local/test/test/1600.jpg,0.9986853,dog
/content/cats_dogs_local/test/test/4328.jpg,0.96723974,dog
/content/cats_dogs_local/test/test/930.jpg,0.99831355,dog
/content/cats_dogs_local/test/test/8974.jpg,0.5509109,dog
/content/cats_dogs_local/test/test/6601.jpg,0.44235313,cat
/content/cats_dogs_local/test/test/11499.jpg,0.14027986,cat
/content/cats_dogs_local/test/test/9528.jpg,0.059893206,cat
/content/cats_dogs_local/test/test/778.jpg,0.5236086,dog
/content/cats_dogs_local/test/test/1035.jpg,0.066954516,cat
/content/cats_dogs_local/test/test/10824.jpg,0.06266459,cat
/content/cats_dogs_local/test/test/3256.jpg,0.81017554,dog
/content/cats_dogs_local/test/test/8069.jpg,0.09582939,cat
/content/cats_dogs_local/test/test/819.jpg,0.84420395,dog
/content/cats_dogs_local/test/test/4133.jpg,0.4152161,cat
/content/cats_dogs_local/test/test/4777.jpg,0.46811095,cat
/content/cats_dogs_local/test/test/11368.jpg,0.22051817,cat
/content/cats_dogs_local/test/test/2562.jpg,0.9952755,dog
/content/cats_dogs_local/test/test/518.jpg,0.60332406,dog
/content/cats_dogs_local/test/test/8590.jpg,0.9890147,dog
/content/cats_dogs_local/test/test/8016.jpg,0.6147128,dog
/content/cats_dogs_local/test/test/9973.jpg,0.87689376,dog
/content/cats_dogs_local/test/test/1625.jpg,0.88815904,dog
/content/cats_dogs_local/test/test/2386.jpg,0.5998821,dog
/content/cats_dogs_local/test/test/11213.jpg,0.99692935,dog
/content/cats_dogs_local/test/test/10041.jpg,0.9989285,dog
/content/cats_dogs_local/test/test/10248.jpg,0.13801096,cat
/content/cats_dogs_local/test/test/8624.jpg,0.3958604,cat
/content/cats_dogs_local/test/test/2269.jpg,0.17152591,cat
/content/cats_dogs_local/test/test/8263.jpg,0.78492385,dog
/content/cats_dogs_local/test/test/2284.jpg,0.9916263,dog
/content/cats_dogs_local/test/test/8014.jpg,0.9001807,dog
/content/cats_dogs_local/test/test/10719.jpg,0.986371,dog
/content/cats_dogs_local/test/test/3904.jpg,0.9918325,dog
/content/cats_dogs_local/test/test/6208.jpg,0.9088809,dog
/content/cats_dogs_local/test/test/1298.jpg,0.028973103,cat
/content/cats_dogs_local/test/test/5507.jpg,0.9855574,dog
/content/cats_dogs_local/test/test/6936.jpg,0.9855079,dog
/content/cats_dogs_local/test/test/5058.jpg,0.079669535,cat
/content/cats_dogs_local/test/test/8787.jpg,0.013660908,cat
/content/cats_dogs_local/test/test/338.jpg,0.03709372,cat
/content/cats_dogs_local/test/test/4659.jpg,0.40701213,cat
/content/cats_dogs_local/test/test/3430.jpg,0.999936,dog
/content/cats_dogs_local/test/test/5152.jpg,0.18395847,cat
/content/cats_dogs_local/test/test/4851.jpg,0.3673997,cat
/content/cats_dogs_local/test/test/6972.jpg,0.92799723,dog
/content/cats_dogs_local/test/test/5229.jpg,0.14624307,cat
/content/cats_dogs_local/test/test/3348.jpg,0.25771064,cat
/content/cats_dogs_local/test/test/10987.jpg,0.82745296,dog
/content/cats_dogs_local/test/test/1077.jpg,0.6080476,dog
/content/cats_dogs_local/test/test/9298.jpg,0.82770586,dog
/content/cats_dogs_local/test/test/1042.jpg,0.61450344,dog
/content/cats_dogs_local/test/test/9266.jpg,0.94445395,dog
/content/cats_dogs_local/test/test/10944.jpg,0.16559994,cat
/content/cats_dogs_local/test/test/5728.jpg,0.0071598794,cat
/content/cats_dogs_local/test/test/12121.jpg,0.10102371,cat
/content/cats_dogs_local/test/test/11766.jpg,0.960982,dog
/content/cats_dogs_local/test/test/820.jpg,0.561747,dog
/content/cats_dogs_local/test/test/4760.jpg,0.009623958,cat
/content/cats_dogs_local/test/test/11881.jpg,0.3644598,cat
/content/cats_dogs_local/test/test/2189.jpg,0.99991655,dog
/content/cats_dogs_local/test/test/7125.jpg,0.20208989,cat
/content/cats_dogs_local/test/test/956.jpg,0.9417512,dog
/content/cats_dogs_local/test/test/747.jpg,0.9998634,dog
/content/cats_dogs_local/test/test/7732.jpg,0.9887673,dog
/content/cats_dogs_local/test/test/2479.jpg,0.20735502,cat
/content/cats_dogs_local/test/test/4353.jpg,0.7079349,dog
/content/cats_dogs_local/test/test/5969.jpg,0.9971828,dog
/content/cats_dogs_local/test/test/1017.jpg,0.106723554,cat
/content/cats_dogs_local/test/test/5853.jpg,0.0641259,cat
/content/cats_dogs_local/test/test/1493.jpg,0.91717345,dog
/content/cats_dogs_local/test/test/6192.jpg,0.9997125,dog
/content/cats_dogs_local/test/test/11317.jpg,0.11896634,cat
/content/cats_dogs_local/test/test/1331.jpg,0.22039984,cat
/content/cats_dogs_local/test/test/4785.jpg,0.6717626,dog
/content/cats_dogs_local/test/test/4871.jpg,0.7855884,dog
/content/cats_dogs_local/test/test/145.jpg,0.036359075,cat
/content/cats_dogs_local/test/test/8940.jpg,0.94684947,dog
/content/cats_dogs_local/test/test/6968.jpg,0.25081012,cat
/content/cats_dogs_local/test/test/4156.jpg,0.140736,cat
/content/cats_dogs_local/test/test/11911.jpg,0.20195484,cat
/content/cats_dogs_local/test/test/5985.jpg,0.9722208,dog
/content/cats_dogs_local/test/test/4763.jpg,0.9991892,dog
/content/cats_dogs_local/test/test/11444.jpg,0.120872006,cat
/content/cats_dogs_local/test/test/833.jpg,0.9383994,dog
/content/cats_dogs_local/test/test/5620.jpg,0.99756557,dog
/content/cats_dogs_local/test/test/2173.jpg,0.5057309,dog
/content/cats_dogs_local/test/test/9828.jpg,0.9953375,dog
/content/cats_dogs_local/test/test/2458.jpg,0.51861596,dog
/content/cats_dogs_local/test/test/9277.jpg,0.96400285,dog
/content/cats_dogs_local/test/test/1978.jpg,0.3426699,cat
/content/cats_dogs_local/test/test/9872.jpg,0.12476192,cat
/content/cats_dogs_local/test/test/10280.jpg,0.18810886,cat
/content/cats_dogs_local/test/test/11749.jpg,0.9827838,dog
/content/cats_dogs_local/test/test/1518.jpg,0.012423855,cat
/content/cats_dogs_local/test/test/8089.jpg,0.18362927,cat
/content/cats_dogs_local/test/test/2684.jpg,0.7748637,dog
/content/cats_dogs_local/test/test/8960.jpg,0.9997723,dog
/content/cats_dogs_local/test/test/10470.jpg,0.11658101,cat
/content/cats_dogs_local/test/test/6421.jpg,0.9998869,dog
/content/cats_dogs_local/test/test/11482.jpg,0.6937147,dog
/content/cats_dogs_local/test/test/12151.jpg,0.067285985,cat
/content/cats_dogs_local/test/test/2871.jpg,0.9941975,dog
/content/cats_dogs_local/test/test/377.jpg,0.6960044,dog
/content/cats_dogs_local/test/test/1290.jpg,0.99990594,dog
/content/cats_dogs_local/test/test/7096.jpg,0.93006575,dog
/content/cats_dogs_local/test/test/8930.jpg,0.15951337,cat
